CustomerID,Recency,Frequency,Monetary,Cluster,WillPurchase,PurchaseProbability
12395.0,19,156,3018.63,0,1,1.0
12397.0,36,126,2409.9,0,0,1.429113678361158e-10
12398.0,46,85,1635.6599999999999,0,0,2.414531286911873e-28
12399.0,119,59,1108.65,0,0,4.3026659692781076e-158
12401.0,303,5,84.3,1,0,0.0
12402.0,323,11,225.6,1,0,0.0
12403.0,50,5,427.7,0,0,1.861752795866054e-35
12405.0,149,54,1710.39,1,0,1.9751566142204194e-211
12406.0,22,105,3415.3,0,1,0.9999999999999991
12407.0,50,77,1708.1200000000001,0,0,1.85531656280087e-35
12408.0,33,105,2888.55,0,0,2.9387424220694585e-05
12409.0,79,109,11072.67,0,0,3.3173412712880215e-87
12410.0,309,26,693.3299999999999,1,0,0.0
12412.0,75,61,1226.88,0,0,6.88578751525432e-80
12413.0,67,38,758.1,0,0,1.1457966014272486e-65
12414.0,217,18,562.41,1,0,0.0
12415.0,24,716,124914.53,2,1,0.9999999987389581
12417.0,3,192,3649.1,0,1,1.0
12418.0,113,34,668.58,0,0,1.988986707007362e-147
12420.0,64,29,600.39,0,0,2.463086432535327e-60
12421.0,16,45,807.04,0,1,1.0
12422.0,96,39,803.5600000000001,0,0,3.262003918881829e-117
12423.0,1,125,1859.31,0,1,1.0
12424.0,163,30,1760.96,1,0,2.5197803988760903e-236
12425.0,78,36,777.2,0,0,3.2088898170571784e-85
12426.0,195,30,582.73,1,0,3.5580898351525676e-293
12427.0,22,31,825.8,0,1,0.9999999999999991
12428.0,26,294,7956.46,0,1,0.9999999864142701
12429.0,9,97,3750.4,0,1,1.0
12430.0,43,11,256.4,0,0,5.224799409796734e-23
12431.0,36,236,6487.45,0,0,1.2707232755003735e-10
12432.0,43,108,5059.32,0,0,4.4193411972544975e-23
12433.0,1,420,13375.87,0,1,1.0
12434.0,85,50,806.14,0,0,1.1728082274100666e-97
12435.0,80,36,7829.89,0,0,6.159715466830936e-89
12436.0,100,16,509.01,0,0,2.5216535849503706e-124
12437.0,2,200,4951.41,0,1,1.0
12438.0,14,98,2906.85,0,1,1.0
12441.0,367,11,173.55,1,0,0.0
12442.0,3,12,172.06,0,1,1.0
12444.0,21,177,5005.46,0,1,1.0
12445.0,22,4,133.4,0,1,0.9999999999999991
12446.0,58,58,1002.3100000000001,0,0,1.1427817715650343e-49
12447.0,243,26,476.49,1,0,0.0
12448.0,44,22,449.45,0,0,8.719392346983806e-25
12449.0,22,191,4067.29,0,1,0.9999999999999991
12450.0,156,8,197.88,1,0,7.42373881928024e-224
12451.0,11,354,9035.52,0,1,1.0
12452.0,17,22,430.57,0,1,1.0
12453.0,134,43,707.09,0,0,9.453001611616546e-185
12454.0,56,15,3528.34,0,0,3.4523395297409267e-46
12455.0,73,90,2466.86,0,0,2.3743252127657443e-76
12456.0,44,125,3181.04,0,0,8.273104001864681e-25
12457.0,66,63,2363.23,0,0,6.446819665184494e-64
12458.0,71,38,947.4,0,0,8.81271229431269e-73
12461.0,94,35,826.88,0,0,1.1647269264475462e-113
12462.0,19,62,1189.59,0,1,1.0
12463.0,53,83,1344.78,0,0,8.848090016253642e-41
12464.0,10,29,1212.05,0,1,1.0
12465.0,17,47,742.1899999999999,0,1,1.0
12468.0,188,38,729.5400000000001,1,0,9.83635035847292e-281
12471.0,2,460,19824.05,0,1,1.0
12472.0,32,339,6572.11,0,0,0.0017819578019492802
12473.0,29,168,3938.5499999999997,0,1,0.997365310868864
12474.0,17,424,7375.79,0,1,1.0
12475.0,54,36,723.38,0,0,1.4638418867648116e-42
12476.0,16,233,6816.42,0,1,1.0
12477.0,23,300,13219.74,0,1,0.999999999999917
12478.0,4,36,680.99,0,1,1.0
12479.0,11,31,527.2,0,1,1.0
12480.0,28,154,3281.63,0,1,0.9999568696954763
12481.0,23,217,5596.32,0,1,0.9999999999999403
12483.0,17,75,2484.98,0,1,1.0
12484.0,33,346,4541.72,0,0,3.3387701707032226e-05
12488.0,10,55,1298.66,0,1,1.0
12489.0,336,15,334.93,1,0,0.0
12490.0,5,245,5417.93,0,1,1.0
12491.0,39,26,460.40000000000003,0,0,6.742920407533819e-16
12492.0,63,20,263.21000000000004,0,0,1.4898691268754014e-58
12493.0,166,22,433.74,1,0,1.2488346280580738e-241
12494.0,16,77,1246.1000000000001,0,1,1.0
12497.0,82,14,1043.1,0,0,2.4103062825622946e-92
12498.0,21,23,403.70000000000005,0,1,1.0
12500.0,23,61,4257.82,0,1,0.999999999999936
12501.0,337,149,2169.39,1,0,0.0
12502.0,96,147,3723.87,0,0,3.078011883584027e-117
12504.0,18,9,482.04999999999995,0,1,1.0
12506.0,233,23,73.5,1,0,0.0
12507.0,134,22,1304.81,0,0,8.988864083562316e-185
12508.0,26,69,398.27,0,1,0.9999999888648169
12509.0,284,7,176.5,1,0,0.0
12510.0,143,33,982.5699999999999,1,0,9.30366808689884e-201
12512.0,66,34,138.03,0,0,7.06659707664889e-64
12513.0,113,35,612.29,0,0,1.996696849653508e-147
12514.0,267,51,1017.68,1,0,0.0
12515.0,353,16,383.7,1,0,0.0
12516.0,78,26,1312.06,0,0,3.0916921123715054e-85
12517.0,28,284,2502.84,0,1,0.9999631428193126
12518.0,1,124,2056.89,0,1,1.0
12519.0,64,18,340.84,0,0,2.4727352640983114e-60
12520.0,79,152,2634.26,0,0,5.3857509599900455e-87
12521.0,143,38,599.68,1,0,9.536413936959603e-201
12522.0,39,12,192.72,0,0,6.754141408926849e-16
12523.0,19,106,1789.77,0,1,1.0
12524.0,9,144,4485.72,0,1,1.0
12526.0,1,71,1316.66,0,1,1.0
12527.0,82,18,348.71000000000004,0,0,2.5093969403178525e-92
12528.0,9,92,1933.48,0,1,1.0
12530.0,60,66,1662.28,0,0,3.098001513651515e-53
12531.0,15,17,125.22,0,1,1.0
12532.0,30,16,349.83000000000004,0,1,0.8696480194530432
12534.0,131,63,1089.18,0,0,2.026670646120314e-179
12535.0,92,34,716.35,0,0,4.199525820842013e-110
12536.0,43,261,12601.830000000002,0,0,3.3996207470821473e-23
12538.0,29,21,363.95,0,1,0.9975130518282057
12539.0,22,273,5568.35,0,1,0.9999999999999991
12540.0,20,478,13400.24,0,1,1.0
12541.0,30,52,981.18,0,1,0.869504776428556
12544.0,36,19,372.7,0,0,1.4467296452621416e-10
12545.0,75,50,1000.39,0,0,6.900687273342782e-80
12546.0,47,69,1161.5,0,0,4.074827193345098e-30
12547.0,198,8,207.79999999999998,1,0,1.6560139361347418e-298
12548.0,166,5,95.19999999999999,1,0,1.2522522541043257e-241
12550.0,79,57,964.83,0,0,5.404693773092136e-87
12551.0,358,10,168.0,1,0,0.0
12552.0,39,20,437.82,0,0,6.714929635590374e-16
12553.0,8,191,3692.28,0,1,1.0
12556.0,50,121,603.71,0,0,2.0456547918729746e-35
12557.0,16,33,11990.960000000001,0,1,1.0
12558.0,8,11,269.96,0,1,1.0
12559.0,311,21,561.71,1,0,0.0
12560.0,5,105,2134.01,0,1,1.0
12561.0,303,16,238.85,1,0,0.0
12562.0,8,168,3781.7400000000002,0,1,1.0
12564.0,261,21,456.9,1,0,0.0
12565.0,289,9,145.92,1,0,0.0
12566.0,86,19,351.65,0,0,1.950917062710894e-99
12567.0,23,446,9401.28,0,1,0.9999999999999405
12569.0,2,188,4124.69,0,1,1.0
12571.0,40,34,519.61,0,0,1.1302532792484782e-17
12572.0,9,60,1020.42,0,1,1.0
12573.0,227,28,160.54000000000002,1,0,0.0
12574.0,316,11,218.45,1,0,0.0
12576.0,36,88,1315.83,0,0,1.4637498782333355e-10
12577.0,35,147,657.8,0,0,9.568751950827592e-09
12578.0,21,114,2794.51,0,1,1.0
12579.0,78,29,440.42,0,0,3.2462090991586675e-85
12580.0,247,24,415.7,1,0,0.0
12581.0,40,15,197.71,0,0,1.1303305759731336e-17
12582.0,239,22,511.36,1,0,0.0
12583.0,3,247,7281.38,0,1,1.0
12584.0,4,96,2338.15,0,1,1.0
12585.0,234,87,2040.1,1,0,0.0
12586.0,17,11,196.94000000000003,0,1,1.0
12587.0,8,4,144.0,0,1,1.0
12588.0,39,10,214.89999999999998,0,0,6.734195654534767e-16
12589.0,29,35,646.68,0,1,0.9975069452101263
12590.0,211,68,9864.26,1,0,0.0
12591.0,317,26,452.84999999999997,1,0,0.0
12592.0,92,18,437.6,0,0,4.2014728075422665e-110
12593.0,109,21,418.09999999999997,0,0,2.564466737143302e-140
12594.0,38,118,3338.2200000000003,0,0,3.765493900979468e-14
12596.0,51,27,618.27,0,0,3.138038767456032e-37
12597.0,19,206,3811.22,0,1,1.0
12598.0,10,132,3023.08,0,1,1.0
12599.0,29,62,1032.58,0,1,0.9975160941584105
12600.0,29,64,2599.04,0,1,0.9973069548751006
12601.0,190,28,577.0600000000001,1,0,2.7392727703365575e-284
12602.0,59,12,153.12,0,0,1.915255795887941e-51
12603.0,22,3,739.1999999999999,0,1,0.9999999999999991
12604.0,79,16,254.18,0,0,5.410073607282419e-87
12607.0,60,101,1579.51,0,0,3.210300878947517e-53
12609.0,78,60,1126.85,0,0,3.218291802274639e-85
12610.0,23,106,2099.54,0,1,0.9999999999999452
12611.0,52,65,1193.32,0,0,5.2573288835101396e-39
12612.0,74,19,704.0400000000001,0,0,4.0841121384971843e-78
12613.0,57,153,3344.38,0,0,6.582692605881716e-48
12614.0,278,20,315.6,1,0,0.0
12615.0,2,105,2291.19,0,1,1.0
12616.0,95,32,713.3,0,0,1.951000307285126e-115
12617.0,29,42,355.53,0,1,0.9975601904045375
12618.0,22,11,177.31,0,1,0.9999999999999991
12619.0,16,90,3641.24,0,1,1.0
12620.0,15,92,1339.41,0,1,1.0
12621.0,2,467,13689.67,0,1,1.0
12622.0,232,11,180.1,1,0,0.0
12623.0,276,18,305.1,1,0,0.0
12624.0,106,38,641.13,0,0,5.529690837614349e-135
12625.0,212,86,2683.82,1,0,0.0
12626.0,23,294,6620.48,0,1,0.9999999999999412
12627.0,11,230,4478.53,0,1,1.0
12628.0,4,41,786.46,0,1,1.0
12630.0,10,64,1270.88,0,1,1.0
12631.0,57,31,640.5,0,0,6.811174812557121e-48
12633.0,59,101,2163.98,0,0,1.8643854511306023e-51
12635.0,90,101,1689.18,0,0,1.5193152854925277e-106
12637.0,67,390,6021.9,0,0,1.1874875705946395e-65
12638.0,33,39,671.69,0,0,3.115270290735568e-05
12639.0,239,22,486.1,1,0,0.0
12640.0,24,53,1174.58,0,1,0.9999999999967197
12641.0,115,10,185.9,0,0,5.566613817611813e-151
12642.0,25,47,1013.26,0,1,0.9999999998041453
12643.0,128,24,3344.64,0,0,3.733446117070471e-174
12644.0,130,31,477.91,0,0,1.2185217263141272e-177
12645.0,34,73,1775.18,0,0,5.057430063603653e-07
12646.0,5,45,1346.97,0,1,1.0
12647.0,22,122,3722.82,0,1,0.9999999999999991
12648.0,155,21,318.05,1,0,4.470059814916085e-222
12649.0,107,31,623.51,0,0,9.18290756963111e-137
12650.0,3,20,314.44,0,1,1.0
12651.0,335,9,114.0,1,0,0.0
12652.0,331,48,919.98,1,0,0.0
12653.0,149,43,2209.85,1,0,1.9048835400004715e-211
12654.0,11,38,601.98,0,1,1.0
12656.0,17,126,4051.17,0,1,1.0
12657.0,11,47,1643.18,0,1,1.0
12658.0,19,36,686.05,0,1,1.0
12659.0,30,5,91.68,0,1,0.8700822183311236
12660.0,11,13,245.1,0,1,1.0
12662.0,1,230,3849.78,0,1,1.0
12664.0,8,37,4881.88,0,1,1.0
12665.0,325,3,63.0,1,0,0.0
12667.0,58,33,620.13,0,0,1.1403869481107544e-49
12668.0,12,161,3807.15,0,1,1.0
12669.0,151,101,2744.0299999999997,1,0,5.4356522330728e-215
12670.0,10,92,2996.05,0,1,1.0
12672.0,330,10,225.89999999999998,1,0,0.0
12673.0,5,42,610.52,0,1,1.0
12674.0,39,83,1970.6,0,0,6.550194471390975e-16
12676.0,25,45,1331.39,0,1,0.9999999998004669
12678.0,42,165,17628.46,0,0,1.4328533480387087e-21
12679.0,59,48,1113.02,0,0,1.8798921460414424e-51
12680.0,1,52,862.81,0,1,1.0
12681.0,15,638,13787.54,0,1,1.0
12682.0,4,525,12288.22,0,1,1.0
12683.0,4,344,8476.57,0,1,1.0
12684.0,8,105,2283.63,0,1,1.0
12685.0,28,157,2863.08,0,1,0.9999579265437604
12686.0,372,7,89.14,1,0,0.0
12688.0,114,171,4873.8099999999995,0,0,3.004237689302854e-149
12689.0,26,72,1247.61,0,1,0.9999999883844345
12690.0,206,16,389.01,1,0,0.0
12691.0,28,32,1035.8,0,1,0.9999572945182381
12693.0,127,39,855.91,0,0,2.585177652831167e-172
12694.0,70,37,869.67,0,0,5.295656686753234e-71
12695.0,7,27,582.1,0,1,1.0
12697.0,29,41,957.59,0,1,0.9974792206020512
12700.0,8,268,4939.99,0,1,1.0
12701.0,80,53,797.71,0,0,9.070816219663582e-89
12702.0,20,12,219.0,0,1,1.0
12703.0,71,21,283.55,0,0,8.990159633989935e-73
12704.0,7,88,2340.84,0,1,1.0
12705.0,15,334,6868.29,0,1,1.0
12707.0,292,33,603.42,1,0,0.0
12708.0,30,157,2712.91,0,1,0.8697448581108559
12709.0,15,208,9736.52,0,1,1.0
12710.0,97,77,1149.02,0,0,5.531768278816053e-119
12712.0,29,133,4396.13,0,1,0.9972155719471213
12713.0,1,38,848.55,0,1,1.0
12714.0,9,259,4708.86,0,1,1.0
12715.0,106,21,353.86,0,0,5.529811112432574e-135
12716.0,4,69,1053.49,0,1,1.0
12717.0,151,55,1030.98,1,0,5.711718567151036e-215
12718.0,71,19,238.25,0,0,8.995653102932907e-73
12719.0,5,39,644.95,0,1,1.0
12720.0,3,354,5781.73,0,1,1.0
12721.0,32,161,2656.13,0,0,0.0018698765974431882
12722.0,85,53,997.63,0,0,1.164104307478175e-97
12723.0,4,69,725.07,0,1,1.0
12724.0,5,53,1031.41,0,1,1.0
12725.0,371,24,427.8,1,0,0.0
12726.0,28,124,2609.1,0,1,0.9999572473227406
12727.0,11,139,3980.7,0,1,1.0
12728.0,71,46,836.33,0,0,8.928130868879099e-73
12729.0,114,26,453.01,0,0,3.3347996788045867e-149
12731.0,24,274,18895.91,0,1,0.9999999999931255
12732.0,180,12,236.26000000000002,1,0,1.6345115486708642e-266
12733.0,234,22,383.95,1,0,0.0
12734.0,353,4,110.39999999999999,1,0,0.0
12735.0,315,43,779.5699999999999,1,0,0.0
12736.0,333,4,234.0,1,0,0.0
12738.0,372,11,155.35,1,0,0.0
12739.0,78,38,1013.04,0,0,3.1747801326440214e-85
12740.0,64,27,427.6,0,0,2.4812631488048185e-60
12743.0,134,134,546.43,0,0,1.0340078515940624e-184
12744.0,52,222,21279.29,0,0,2.0908398459970187e-39
12747.0,2,103,4196.01,0,1,1.0
12748.0,1,4596,33719.73,2,1,1.0
12749.0,4,199,4090.88,0,1,1.0
12750.0,129,15,275.88,0,0,7.272526318856296e-176
12752.0,81,53,4366.78,0,0,1.2539149726666338e-90
12753.0,23,197,21429.39,0,1,0.9999999999998594
12754.0,236,63,3010.74,1,0,0.0
12755.0,281,4,3811.95,1,0,0.0
12756.0,87,4,112.07999999999998,0,0,3.254731744684402e-101
12757.0,16,371,7857.1,0,1,1.0
12758.0,117,97,2791.59,0,0,1.460962587959031e-154
12759.0,52,95,1531.44,0,0,5.3042707254927535e-39
12762.0,8,69,1898.52,0,1,1.0
12763.0,138,18,494.08,0,0,7.26311673701032e-192
12764.0,317,45,1693.88,1,0,0.0
12766.0,4,310,6989.63,0,1,1.0
12769.0,239,32,1143.6,1,0,0.0
12770.0,211,12,1351.45,1,0,0.0
12772.0,60,55,892.47,0,0,3.195199616012163e-53
12775.0,17,66,1386.04,0,1,1.0
12778.0,20,50,822.23,0,1,1.0
12779.0,38,149,3981.36,0,0,3.741666324342355e-14
12781.0,64,25,826.74,0,0,2.4251092861011692e-60
12782.0,5,103,2330.92,0,1,1.0
12783.0,2,84,2225.91,0,1,1.0
12784.0,9,59,574.42,0,1,1.0
12785.0,364,14,311.95,1,0,0.0
12787.0,10,20,463.66,0,1,1.0
12789.0,65,4,91.85,0,0,4.131025464914696e-62
12790.0,192,21,324.92,1,0,7.689319069260714e-288
12791.0,374,2,192.60000000000002,1,0,0.0
12792.0,257,25,400.53999999999996,1,0,0.0
12793.0,335,24,545.48,1,0,0.0
12794.0,53,45,860.41,0,0,8.775008283908983e-41
12795.0,19,14,430.48,0,1,1.0
12797.0,366,13,254.03,1,0,0.0
12798.0,10,8,6977.04,0,1,1.0
12802.0,187,25,427.58,1,0,5.9175716554965876e-279
12808.0,37,28,483.65000000000003,0,0,2.4205519472864442e-12
12809.0,178,25,489.31,1,0,5.853823477038595e-263
12811.0,261,31,514.85,1,0,0.0
12812.0,45,15,229.64000000000001,0,0,1.463554791615554e-26
12814.0,102,2,125.92,0,0,7.083252344002454e-128
12815.0,148,47,1063.46,1,0,1.2166302964408231e-209
12816.0,96,29,572.2,0,0,3.272823400575388e-117
12817.0,281,4,166.04,1,0,0.0
12818.0,262,14,1542.08,1,0,0.0
12820.0,3,59,942.34,0,1,1.0
12821.0,214,6,92.72,1,0,0.0
12822.0,71,46,948.88,0,0,8.875151502764416e-73
12823.0,75,5,1759.5,0,0,6.3682558299188715e-80
12824.0,60,25,397.12,0,0,3.1933633173342064e-53
12826.0,3,91,1474.72,0,1,1.0
12827.0,6,25,430.15000000000003,0,1,1.0
12828.0,3,56,1018.71,0,1,1.0
12829.0,337,11,293.0,1,0,0.0
12830.0,38,38,6814.64,0,0,2.917308406102588e-14
12831.0,262,9,215.05,1,0,0.0
12832.0,32,27,383.03,0,0,0.0018710591930638555
12833.0,145,24,417.38,1,0,2.6504592485996216e-204
12834.0,283,18,312.38,1,0,0.0
12836.0,59,175,2612.86,0,0,1.944927983629182e-51
12837.0,173,12,134.1,1,0,4.545928841931666e-254
12838.0,34,123,683.13,0,0,5.60254641503371e-07
12839.0,3,314,5591.42,0,1,1.0
12840.0,144,113,2726.77,0,0,1.521201646647798e-202
12841.0,5,420,4022.35,0,1,1.0
12842.0,70,34,1118.99,0,0,5.212325009920585e-71
12843.0,66,103,1702.26,0,0,6.918722630544369e-64
12844.0,29,52,325.96000000000004,0,1,0.997585580766092
12845.0,267,27,354.09,1,0,0.0
12847.0,22,91,871.54,0,1,0.9999999999999991
12849.0,31,51,1050.8899999999999,0,0,0.09969346051184001
12851.0,97,50,135.18,0,0,5.697499382324891e-119
12852.0,295,17,311.55,1,0,0.0
12853.0,135,78,1957.1000000000001,0,0,1.5240990212593186e-186
12854.0,79,110,1324.5,0,0,5.559678980826676e-87
12855.0,373,3,38.1,1,0,0.0
12856.0,8,314,2179.93,0,1,1.0
12857.0,211,46,1106.4,1,0,0.0
12863.0,52,5,521.2,0,0,5.163562715811037e-39
12864.0,138,3,147.12,0,0,7.299251487948625e-192
12865.0,26,95,1568.23,0,1,0.9999999884258107
12866.0,283,26,559.12,1,0,0.0
12867.0,26,538,4036.82,0,1,0.9999999911179943
12868.0,186,107,1607.0600000000002,1,0,3.5829894543283425e-277
12871.0,84,11,380.64,0,0,6.939020068800218e-96
12872.0,327,66,599.97,1,0,0.0
12873.0,282,4,374.0,1,0,0.0
12875.0,143,2,343.2300000000001,1,0,9.361034213236382e-201
12876.0,58,85,2218.02,0,0,1.0977588385472315e-49
12877.0,4,154,1535.77,0,1,1.0
12878.0,236,47,854.99,1,0,0.0
12879.0,45,10,573.22,0,0,1.4308064065284006e-26
12881.0,276,7,298.0,1,0,0.0
12882.0,9,13,1463.04,0,1,1.0
12883.0,25,42,703.47,0,1,0.9999999998064661
12884.0,88,7,309.05,0,0,5.391897167915699e-103
12885.0,63,71,1175.22,0,0,1.4858224363412381e-58
12886.0,68,82,1378.4,0,0,1.9253084174062563e-67
12888.0,214,5,354.12,1,0,0.0
12890.0,24,82,380.46999999999997,0,1,0.9999999999969351
12891.0,186,3,331.0,1,0,3.4934031216039916e-277
12893.0,31,34,188.14,0,0,0.10246029346285578
12895.0,42,22,372.8,0,0,3.141028009020541e-21
12897.0,205,4,216.5,1,0,0.0
12901.0,9,116,17654.54,0,1,1.0
12902.0,265,10,138.68,1,0,0.0
12904.0,18,72,509.58,0,1,1.0
12906.0,12,63,2919.81,0,1,1.0
12908.0,176,2,750.0,1,0,2.0293876753822335e-259
12909.0,40,91,2178.67,0,0,1.0893395846418698e-17
12910.0,23,75,3075.04,0,1,0.9999999999999407
12912.0,3,24,1662.3,0,1,1.0
12913.0,5,50,2483.63,0,1,1.0
12915.0,149,22,363.65,1,0,2.0612442969407124e-211
12916.0,139,107,3006.15,0,0,1.1494993852332854e-193
12917.0,128,2,594.0,0,0,4.234034205293207e-174
12919.0,8,50,1335.19,0,1,1.0
12920.0,17,28,164.23,0,1,1.0
12921.0,9,720,16587.09,0,1,1.0
12922.0,161,28,405.38,1,0,9.694927471210133e-233
12923.0,64,29,176.97,0,0,2.5188582225263224e-60
12924.0,88,30,933.7,0,0,5.324871946726018e-103
12925.0,5,45,694.05,0,1,1.0
12928.0,35,84,2062.7000000000003,0,0,8.398024651948137e-09
12929.0,312,8,117.85,1,0,0.0
12930.0,78,25,415.8,0,0,3.238857317633367e-85
12931.0,22,82,42055.96,0,1,0.9999999999999922
12933.0,24,106,607.53,0,1,0.9999999999969638
12935.0,2,129,2160.7,0,1,1.0
12936.0,17,62,1063.9,0,1,1.0
12937.0,15,120,1504.27,0,1,1.0
12938.0,26,9,114.14,0,1,0.9999999884275993
12939.0,64,47,11581.8,0,0,1.4004285879681096e-60
12940.0,55,99,913.54,0,0,2.5593416177638646e-44
12942.0,131,75,683.9,0,0,2.092863539654183e-179
12944.0,36,30,604.51,0,0,1.4431998484251596e-10
12945.0,288,23,462.95,1,0,0.0
12947.0,144,97,1603.99,0,0,1.5913719452782783e-202
12948.0,16,116,2064.95,0,1,1.0
12949.0,31,215,4167.22,0,0,0.09804927612589591
12950.0,2,23,1843.0,0,1,1.0
12951.0,9,63,1064.07,0,1,1.0
12952.0,6,79,1387.79,0,1,1.0
12953.0,10,17,329.85,0,1,1.0
12955.0,1,180,4757.16,0,1,1.0
12956.0,306,19,108.07,1,0,0.0
12957.0,10,238,4017.54,0,1,1.0
12962.0,7,16,266.39,0,1,1.0
12963.0,8,95,1856.63,0,1,1.0
12965.0,89,109,771.91,0,0,9.621135375281196e-105
12966.0,10,10,160.18,0,1,1.0
12967.0,358,19,1660.9,1,0,0.0
12968.0,112,5,135.95,0,0,1.1940940505004859e-145
12970.0,7,151,452.24,0,1,1.0
12971.0,4,305,11189.91,0,1,1.0
12974.0,198,8,144.8,1,0,1.6615400599112628e-298
12976.0,212,22,738.6,1,0,0.0
12977.0,156,9,39.239999999999995,1,0,7.492960788547344e-224
12980.0,158,20,7374.900000000001,1,0,1.4309467834395204e-227
12981.0,30,20,372.21999999999997,0,1,0.8699181704125627
12982.0,243,28,390.54,1,0,0.0
12984.0,19,4,97.5,0,1,1.0
12985.0,1,76,1239.38,0,1,1.0
12987.0,74,28,558.7,0,0,4.148806352072166e-78
12988.0,292,92,535.32,1,0,0.0
12989.0,3,64,6924.110000000001,0,1,1.0
12990.0,31,13,409.5,0,0,0.09969429809946125
12991.0,23,31,503.76,0,1,0.999999999999946
12993.0,23,27,414.76,0,1,0.9999999999999463
12994.0,4,61,974.4200000000001,0,1,1.0
12995.0,85,3,211.32,0,0,1.1605767270435326e-97
12997.0,22,59,1226.89,0,1,0.9999999999999991
12999.0,196,28,455.88,1,0,5.969561151565005e-295
13000.0,107,31,534.85,0,0,9.226061350932563e-137
13001.0,4,339,9818.82,0,1,1.0
13002.0,318,7,120.94999999999999,1,0,0.0
13003.0,106,6,149.05,0,0,5.515705212604722e-135
13004.0,12,404,5655.91,0,1,1.0
13005.0,174,26,513.7,1,0,7.532125955007597e-256
13006.0,56,4,81.57,0,0,4.102113926001046e-46
13008.0,323,14,229.46999999999997,1,0,0.0
13011.0,372,3,50.550000000000004,1,0,0.0
13012.0,9,89,1661.8400000000001,0,1,1.0
13013.0,1,219,4810.9400000000005,0,1,1.0
13014.0,11,110,3466.2799999999997,0,1,1.0
13015.0,53,176,3346.28,0,0,8.64815561894315e-41
13016.0,73,47,789.89,0,0,2.4968319273620094e-76
13017.0,7,1,204.0,0,1,1.0
13018.0,16,458,7277.7,0,1,1.0
13021.0,4,131,2616.38,0,1,1.0
13023.0,64,40,689.9,0,0,2.4756357348584044e-60
13026.0,1,40,975.36,0,1,1.0
13027.0,114,26,6912.0,0,0,2.369930017232707e-149
13028.0,23,45,661.3199999999999,0,1,0.9999999999999463
13029.0,31,10,1247.5,0,0,0.09555527321645306
13030.0,11,99,799.48,0,1,1.0
13032.0,52,71,1010.18,0,0,5.3369874965686934e-39
13033.0,357,11,190.55,1,0,0.0
13034.0,55,37,642.77,0,0,2.45651999932607e-44
13035.0,74,27,921.88,0,0,4.0662587981487255e-78
13037.0,138,48,881.07,0,0,7.30905507076475e-192
13038.0,80,28,908.46,0,0,8.8189096915827e-89
13040.0,9,43,676.99,0,1,1.0
13043.0,273,13,516.42,1,0,0.0
13044.0,291,33,560.47,1,0,0.0
13045.0,99,18,305.28000000000003,0,0,1.5295084416529276e-122
13046.0,31,35,629.31,0,0,0.10041528065207445
13047.0,32,172,3237.54,0,0,0.0018312182399947267
13048.0,14,136,1835.91,0,1,1.0
13049.0,64,14,656.6800000000001,0,0,2.4231154033858748e-60
13050.0,15,403,5836.86,0,1,1.0
13052.0,212,18,348.15000000000003,1,0,0.0
13055.0,78,76,1214.41,0,0,3.2494877227229466e-85
13058.0,25,8,271.40000000000003,0,1,0.9999999998050111
13059.0,250,8,183.4,1,0,0.0
13060.0,254,15,307.53,1,0,0.0
